Tarih;Saat;Kapanis;Sinyal;Pozisyon
14.07.2025;20:24:00;11955;F;0
14.07.2025;21:26:00;11952;S;-1
16.07.2025;10:06:00;11912;F;0
16.07.2025;10:10:00;11888;S;-1
16.07.2025;10:18:00;11909;F;0
16.07.2025;10:20:00;11909;A;1
16.07.2025;10:21:00;11914;F;0
16.07.2025;10:22:00;11924;A;1
16.07.2025;10:23:00;11913;F;0
16.07.2025;10:24:00;11925;A;1
16.07.2025;10:25:00;11914;F;0
16.07.2025;10:37:00;11934;A;1
16.07.2025;10:38:00;11938;F;0
16.07.2025;10:39:00;11925;A;1
16.07.2025;10:40:00;11927;F;0
16.07.2025;10:44:00;11946;A;1
16.07.2025;10:45:00;11938;F;0
16.07.2025;10:47:00;11927;S;-1
16.07.2025;13:12:00;11987;F;0
16.07.2025;13:58:00;11974;S;-1
16.07.2025;17:27:00;11766;F;0
16.07.2025;17:30:00;11794;A;1
16.07.2025;17:57:00;11793;F;0
16.07.2025;19:22:00;11798;A;1
16.07.2025;22:20:00;11837;F;0
16.07.2025;22:27:00;11840;A;1
17.07.2025;12:28:00;11783;F;0
17.07.2025;12:47:00;11796;A;1
17.07.2025;14:41:00;11801;F;0
17.07.2025;14:54:00;11819;A;1
17.07.2025;16:54:00;12023;F;0
17.07.2025;17:07:00;12056;A;1
18.07.2025;09:46:00;12022;F;0
18.07.2025;10:02:00;12052;A;1
18.07.2025;10:06:00;12002;F;0
18.07.2025;10:13:00;12021;A;1
18.07.2025;19:21:00;11968;F;0
18.07.2025;19:59:00;11938;S;-1
18.07.2025;20:00:00;11942;F;0
18.07.2025;20:31:00;11949;A;1
18.07.2025;22:37:00;11946;F;0
21.07.2025;09:30:00;11975;A;1
21.07.2025;11:03:00;12164;F;0
21.07.2025;11:19:00;12175;A;1
21.07.2025;17:38:00;12284;F;0
21.07.2025;17:39:00;12284;S;-1
21.07.2025;17:40:00;12290;F;0
21.07.2025;17:43:00;12300;A;1
22.07.2025;15:03:00;12236;F;0
22.07.2025;15:28:00;12235;A;1
22.07.2025;16:39:00;12266;F;0
22.07.2025;16:55:00;12258;S;-1
22.07.2025;16:56:00;12260;F;0
22.07.2025;17:10:00;12280;A;1
22.07.2025;17:37:00;12207;F;0
22.07.2025;17:46:00;12249;A;1
23.07.2025;16:53:00;12224;F;0
23.07.2025;16:58:00;12230;A;1
24.07.2025;09:36:00;12226;F;0
24.07.2025;10:30:00;12196;A;1
24.07.2025;12:57:00;12219;F;0
24.07.2025;13:11:00;12235;A;1
24.07.2025;15:10:00;12328;F;0
24.07.2025;15:24:00;12355;A;1
24.07.2025;16:26:00;12344;F;0
24.07.2025;16:49:00;12354;A;1
24.07.2025;17:40:00;12275;F;0
24.07.2025;17:43:00;12278;S;-1
24.07.2025;17:54:00;12295;F;0
24.07.2025;20:15:00;12265;S;-1
25.07.2025;10:01:00;12288;F;0
25.07.2025;10:03:00;12255;S;-1
25.07.2025;10:07:00;12287;F;0
25.07.2025;10:08:00;12293;A;1
25.07.2025;10:12:00;12284;F;0
25.07.2025;10:23:00;12252;S;-1
25.07.2025;12:08:00;12205;F;0
25.07.2025;12:24:00;12209;A;1
25.07.2025;12:25:00;12210;F;0
25.07.2025;12:26:00;12211;A;1
25.07.2025;12:27:00;12212;F;0
25.07.2025;12:48:00;12206;S;-1
25.07.2025;16:49:00;12255;F;0
25.07.2025;17:05:00;12229;S;-1
28.07.2025;09:25:00;12289;F;0
28.07.2025;09:31:00;12268;S;-1
28.07.2025;10:39:00;12127;F;0
28.07.2025;10:44:00;12120;S;-1
28.07.2025;10:49:00;12143;F;0
28.07.2025;10:54:00;12143;A;1
28.07.2025;10:55:00;12142;F;0
28.07.2025;10:56:00;12144;A;1
28.07.2025;10:57:00;12145;F;0
28.07.2025;11:09:00;12121;S;-1
28.07.2025;15:33:00;12115;F;0
28.07.2025;16:12:00;12117;A;1
28.07.2025;16:13:00;12117;F;0
28.07.2025;16:17:00;12111;S;-1
28.07.2025;17:03:00;12082;F;0
28.07.2025;17:07:00;12077;S;-1
29.07.2025;09:34:00;12064;F;0
29.07.2025;09:39:00;12066;A;1
29.07.2025;09:40:00;12065;F;0
29.07.2025;10:03:00;12089;A;1
29.07.2025;10:04:00;12093;F;0
29.07.2025;10:05:00;12090;A;1
29.07.2025;10:06:00;12085;F;0
29.07.2025;10:18:00;12092;A;1
29.07.2025;10:19:00;12090;F;0
29.07.2025;10:20:00;12103;A;1
29.07.2025;10:21:00;12086;F;0
29.07.2025;10:27:00;12071;S;-1
29.07.2025;12:28:00;12061;F;0
29.07.2025;12:54:00;12054;S;-1
30.07.2025;10:24:00;12029;F;0
30.07.2025;10:49:00;12031;A;1
30.07.2025;10:50:00;12033;F;0
30.07.2025;10:54:00;12021;S;-1
30.07.2025;11:15:00;12075;F;0
30.07.2025;11:18:00;12104;A;1
30.07.2025;11:44:00;12118;F;0
30.07.2025;12:13:00;12133;A;1
30.07.2025;13:13:00;12099;F;0
30.07.2025;13:24:00;12084;S;-1
30.07.2025;13:42:00;12101;F;0
30.07.2025;14:09:00;12111;A;1
30.07.2025;15:42:00;12100;F;0
30.07.2025;15:46:00;12090;S;-1
30.07.2025;15:56:00;12101;F;0
30.07.2025;15:58:00;12111;A;1
30.07.2025;16:05:00;12100;F;0
30.07.2025;16:27:00;12131;A;1
30.07.2025;16:55:00;12158;F;0
30.07.2025;17:00:00;12160;A;1
30.07.2025;17:11:00;12157;F;0
30.07.2025;17:19:00;12155;A;1
31.07.2025;11:04:00;12197;F;0
31.07.2025;11:16:00;12186;S;-1
31.07.2025;11:17:00;12177;F;0
31.07.2025;11:18:00;12183;S;-1
31.07.2025;11:19:00;12183;F;0
31.07.2025;11:22:00;12187;A;1
31.07.2025;13:39:00;12158;F;0
31.07.2025;14:15:00;12111;S;-1
31.07.2025;14:18:00;12116;F;0
31.07.2025;14:21:00;12107;S;-1
31.07.2025;14:37:00;12116;F;0
31.07.2025;14:39:00;12119;A;1
31.07.2025;15:55:00;12162;F;0
31.07.2025;16:00:00;12168;A;1
31.07.2025;16:23:00;12164;F;0
31.07.2025;16:32:00;12177;A;1
31.07.2025;17:10:00;12203;F;0
31.07.2025;17:17:00;12217;A;1
31.07.2025;17:25:00;12206;F;0
31.07.2025;17:26:00;12205;S;-1
31.07.2025;17:27:00;12200;F;0
31.07.2025;17:28:00;12203;S;-1
31.07.2025;17:29:00;12198;F;0
31.07.2025;17:34:00;12208;A;1
01.08.2025;09:33:00;12186;F;0
01.08.2025;09:39:00;12204;A;1
01.08.2025;14:08:00;12142;F;0
01.08.2025;14:18:00;12165;A;1
01.08.2025;19:01:00;12205;F;0
01.08.2025;19:08:00;12206;A;1
01.08.2025;19:16:00;12204;F;0
01.08.2025;19:19:00;12205;A;1
04.08.2025;11:35:00;12323;F;0
04.08.2025;11:38:00;12342;A;1
04.08.2025;11:48:00;12344;F;0
04.08.2025;11:50:00;12344;A;1
05.08.2025;13:48:00;12295;F;0
05.08.2025;13:55:00;12285;S;-1
05.08.2025;14:23:00;12272;F;0
05.08.2025;15:22:00;12268;S;-1
05.08.2025;16:01:00;12290;F;0
05.08.2025;16:02:00;12291;A;1
05.08.2025;16:04:00;12283;F;0
05.08.2025;16:25:00;12294;A;1
05.08.2025;17:08:00;12291;F;0
05.08.2025;17:12:00;12291;S;-1
05.08.2025;17:13:00;12297;F;0
05.08.2025;17:14:00;12285;S;-1
05.08.2025;17:30:00;12291;F;0
05.08.2025;21:11:00;12302;A;1
06.08.2025;09:30:00;12306;F;0
06.08.2025;09:38:00;12300;S;-1
06.08.2025;09:39:00;12298;F;0
06.08.2025;09:40:00;12298;S;-1
06.08.2025;09:41:00;12298;F;0
06.08.2025;10:10:00;12255;S;-1
06.08.2025;11:12:00;12232;F;0
06.08.2025;11:32:00;12248;A;1
06.08.2025;11:33:00;12246;F;0
06.08.2025;11:34:00;12245;A;1
06.08.2025;11:35:00;12245;F;0
06.08.2025;11:37:00;12251;A;1
06.08.2025;11:38:00;12253;F;0
06.08.2025;11:39:00;12253;A;1
06.08.2025;11:40:00;12255;F;0
06.08.2025;11:43:00;12259;A;1
06.08.2025;11:44:00;12262;F;0
06.08.2025;11:47:00;12264;A;1
06.08.2025;11:48:00;12259;F;0
06.08.2025;11:51:00;12254;S;-1
06.08.2025;12:17:00;12293;F;0
06.08.2025;12:18:00;12293;A;1
06.08.2025;12:33:00;12288;F;0
06.08.2025;12:59:00;12280;S;-1
06.08.2025;13:09:00;12290;F;0
06.08.2025;14:13:00;12331;A;1
06.08.2025;14:58:00;12368;F;0
06.08.2025;15:22:00;12356;A;1
06.08.2025;22:40:00;12376;F;0
06.08.2025;22:54:00;12380;A;1
07.08.2025;16:54:00;12414;F;0
07.08.2025;17:06:00;12418;A;1
07.08.2025;17:10:00;12388;F;0
07.08.2025;17:50:00;12355;S;-1
07.08.2025;17:52:00;12361;F;0
07.08.2025;17:53:00;12358;S;-1
07.08.2025;17:54:00;12372;F;0
08.08.2025;09:49:00;12351;S;-1
08.08.2025;09:56:00;12360;F;0
08.08.2025;09:59:00;12353;S;-1
08.08.2025;10:00:00;12372;F;0
08.08.2025;10:01:00;12357;S;-1
08.08.2025;10:02:00;12366;F;0
08.08.2025;10:04:00;12367;A;1
08.08.2025;10:07:00;12348;F;0
08.08.2025;10:10:00;12346;S;-1
08.08.2025;10:13:00;12365;F;0
08.08.2025;12:04:00;12391;A;1
08.08.2025;13:48:00;12356;F;0
08.08.2025;13:49:00;12344;S;-1
08.08.2025;14:04:00;12360;F;0
08.08.2025;14:08:00;12375;A;1
11.08.2025;10:02:00;12456;F;0
11.08.2025;10:31:00;12432;A;1
11.08.2025;12:31:00;12493;F;0
11.08.2025;12:37:00;12497;A;1
12.08.2025;11:11:00;12377;F;0
12.08.2025;11:12:00;12377;S;-1
12.08.2025;13:24:00;12334;F;0
12.08.2025;13:39:00;12332;S;-1
12.08.2025;13:43:00;12341;F;0
12.08.2025;13:54:00;12330;S;-1
12.08.2025;15:00:00;12348;F;0
12.08.2025;15:40:00;12380;A;1
12.08.2025;15:42:00;12375;F;0
12.08.2025;15:47:00;12355;S;-1
12.08.2025;16:02:00;12371;F;0
12.08.2025;16:06:00;12363;S;-1
12.08.2025;16:46:00;12382;F;0
12.08.2025;17:12:00;12337;S;-1
12.08.2025;21:04:00;12354;F;0
12.08.2025;22:18:00;12345;S;-1
13.08.2025;10:44:00;12388;F;0
13.08.2025;10:45:00;12387;A;1
13.08.2025;10:46:00;12368;F;0
13.08.2025;11:02:00;12355;S;-1
13.08.2025;11:17:00;12381;F;0
13.08.2025;11:18:00;12387;A;1
13.08.2025;12:20:00;12377;F;0
13.08.2025;12:45:00;12344;S;-1
13.08.2025;16:14:00;12380;F;0
13.08.2025;16:24:00;12348;S;-1
13.08.2025;17:03:00;12380;F;0
13.08.2025;17:04:00;12383;A;1
13.08.2025;17:05:00;12376;F;0
13.08.2025;17:06:00;12380;A;1
13.08.2025;17:07:00;12372;F;0
13.08.2025;17:09:00;12361;S;-1
13.08.2025;20:49:00;12336;F;0
13.08.2025;20:57:00;12340;S;-1
14.08.2025;10:10:00;12299;F;0
14.08.2025;10:13:00;12290;S;-1
14.08.2025;10:59:00;12318;F;0
14.08.2025;11:16:00;12332;A;1
14.08.2025;11:17:00;12328;F;0
14.08.2025;11:23:00;12313;S;-1
15.08.2025;10:07:00;12153;F;0
15.08.2025;10:16:00;12137;S;-1
15.08.2025;16:06:00;12247;F;0
15.08.2025;16:15:00;12275;A;1
15.08.2025;16:22:00;12259;F;0
15.08.2025;16:26:00;12262;A;1
15.08.2025;16:27:00;12251;F;0
15.08.2025;16:29:00;12250;S;-1
15.08.2025;17:51:00;12208;F;0
15.08.2025;18:00:00;12206;S;-1
18.08.2025;11:21:00;12263;F;0
18.08.2025;11:27:00;12251;S;-1
18.08.2025;13:03:00;12191;F;0
18.08.2025;13:26:00;12196;A;1
18.08.2025;13:27:00;12197;F;0
18.08.2025;13:28:00;12199;A;1
18.08.2025;13:29:00;12199;F;0
18.08.2025;13:38:00;12195;A;1
18.08.2025;13:39:00;12195;F;0
18.08.2025;13:41:00;12193;A;1
18.08.2025;13:42:00;12187;F;0
18.08.2025;13:44:00;12186;S;-1
18.08.2025;17:17:00;12226;F;0
18.08.2025;17:43:00;12228;S;-1
18.08.2025;18:01:00;12256;F;0
18.08.2025;18:07:00;12264;A;1
18.08.2025;19:36:00;12255;F;0
18.08.2025;19:40:00;12260;S;-1
18.08.2025;19:45:00;12262;F;0
18.08.2025;20:05:00;12274;A;1
18.08.2025;21:56:00;12273;F;0
18.08.2025;22:06:00;12277;A;1
19.08.2025;09:31:00;12259;F;0
19.08.2025;09:44:00;12268;A;1
19.08.2025;10:02:00;12260;F;0
19.08.2025;10:08:00;12295;A;1
19.08.2025;10:38:00;12255;F;0
19.08.2025;12:01:00;12279;A;1
19.08.2025;14:53:00;12263;F;0
19.08.2025;14:56:00;12261;S;-1
19.08.2025;14:57:00;12266;F;0
19.08.2025;14:59:00;12257;S;-1
19.08.2025;15:48:00;12235;F;0
19.08.2025;15:59:00;12236;A;1
19.08.2025;16:00:00;12235;F;0
19.08.2025;16:13:00;12223;S;-1
20.08.2025;10:35:00;12263;F;0
20.08.2025;10:38:00;12269;A;1
20.08.2025;14:07:00;12403;F;0
20.08.2025;14:17:00;12396;S;-1
20.08.2025;14:18:00;12396;F;0
20.08.2025;14:19:00;12393;S;-1
20.08.2025;14:20:00;12394;F;0
20.08.2025;14:21:00;12393;S;-1
20.08.2025;14:22:00;12394;F;0
20.08.2025;14:23:00;12393;S;-1
20.08.2025;14:24:00;12388;F;0
20.08.2025;14:25:00;12388;S;-1
20.08.2025;14:26:00;12392;F;0
20.08.2025;14:29:00;12393;A;1
20.08.2025;16:25:00;12466;F;0
20.08.2025;16:43:00;12466;A;1
21.08.2025;11:34:00;12596;F;0
21.08.2025;11:52:00;12597;A;1
21.08.2025;17:43:00;12630;F;0
21.08.2025;17:44:00;12629;S;-1
21.08.2025;17:45:00;12625;F;0
21.08.2025;17:46:00;12635;S;-1
21.08.2025;17:47:00;12632;F;0
21.08.2025;19:02:00;12641;A;1
21.08.2025;22:34:00;12655;F;0
21.08.2025;22:52:00;12659;A;1
22.08.2025;09:42:00;12615;F;0
22.08.2025;09:53:00;12633;S;-1
22.08.2025;09:54:00;12638;F;0
22.08.2025;09:58:00;12642;A;1
22.08.2025;13:01:00;12632;F;0
22.08.2025;13:28:00;12625;A;1
22.08.2025;13:34:00;12617;F;0
22.08.2025;13:36:00;12625;A;1
25.08.2025;10:01:00;12794;F;0
25.08.2025;10:08:00;12842;A;1
25.08.2025;10:15:00;12807;F;0
25.08.2025;10:30:00;12789;S;-1
25.08.2025;10:31:00;12788;F;0
25.08.2025;11:06:00;12766;S;-1
25.08.2025;11:07:00;12760;F;0
25.08.2025;11:08:00;12748;S;-1
25.08.2025;11:09:00;12733;F;0
25.08.2025;11:11:00;12739;S;-1
25.08.2025;11:12:00;12740;F;0
25.08.2025;11:29:00;12771;A;1
25.08.2025;14:30:00;12768;F;0
25.08.2025;14:58:00;12783;A;1
25.08.2025;15:55:00;12737;F;0
25.08.2025;16:10:00;12765;A;1
25.08.2025;16:16:00;12759;F;0
25.08.2025;16:20:00;12773;A;1
25.08.2025;22:55:00;12751;F;0
26.08.2025;09:43:00;12742;A;1
26.08.2025;10:05:00;12709;F;0
26.08.2025;10:08:00;12725;A;1
26.08.2025;10:09:00;12707;F;0
26.08.2025;10:10:00;12700;S;-1
26.08.2025;10:17:00;12720;F;0
26.08.2025;10:20:00;12707;S;-1
26.08.2025;10:22:00;12718;F;0
26.08.2025;10:25:00;12719;A;1
26.08.2025;10:29:00;12711;F;0
26.08.2025;10:30:00;12721;A;1
26.08.2025;17:16:00;12882;F;0
26.08.2025;20:17:00;12782;A;1
27.08.2025;10:30:00;12747;F;0
27.08.2025;11:24:00;12727;S;-1
27.08.2025;13:29:00;12701;F;0
27.08.2025;13:32:00;12701;A;1
27.08.2025;13:33:00;12702;F;0
27.08.2025;13:37:00;12685;S;-1
27.08.2025;20:08:00;12605;F;0
27.08.2025;20:19:00;12603;S;-1
27.08.2025;20:29:00;12607;F;0
27.08.2025;20:35:00;12609;S;-1
27.08.2025;20:54:00;12611;F;0
27.08.2025;21:13:00;12607;S;-1
27.08.2025;22:59:00;12608;F;0
28.08.2025;09:32:00;12592;S;-1
28.08.2025;09:57:00;12614;F;0
28.08.2025;10:02:00;12598;S;-1
28.08.2025;10:10:00;12611;F;0
28.08.2025;10:50:00;12661;S;-1
28.08.2025;11:11:00;12685;F;0
28.08.2025;11:32:00;12658;S;-1
28.08.2025;15:28:00;12587;F;0
28.08.2025;15:35:00;12587;A;1
28.08.2025;15:36:00;12584;F;0
28.08.2025;15:57:00;12604;A;1
28.08.2025;15:58:00;12598;F;0
28.08.2025;16:02:00;12624;A;1
28.08.2025;16:03:00;12614;F;0
28.08.2025;16:05:00;12605;S;-1
29.08.2025;10:42:00;12567;F;0
29.08.2025;10:59:00;12551;S;-1
29.08.2025;12:28:00;12542;F;0
29.08.2025;13:08:00;12558;S;-1
29.08.2025;17:54:00;12422;F;0
29.08.2025;18:00:00;12418;S;-1
29.08.2025;18:09:00;12417;F;0
29.08.2025;19:05:00;13138;A;1
29.08.2025;19:13:00;13133;F;0
29.08.2025;19:17:00;13135;A;1
29.08.2025;19:22:00;13128;F;0
29.08.2025;19:28:00;13128;A;1
29.08.2025;20:06:00;13129;F;0
29.08.2025;20:37:00;13133;A;1
29.08.2025;21:27:00;13133;F;0
29.08.2025;21:32:00;13141;A;1
29.08.2025;22:15:00;13134;F;0
29.08.2025;22:17:00;13133;S;-1
29.08.2025;22:20:00;13132;F;0
29.08.2025;22:21:00;13130;S;-1
29.08.2025;22:22:00;13129;F;0
29.08.2025;22:23:00;13128;S;-1
29.08.2025;22:24:00;13127;F;0
29.08.2025;22:25:00;13127;S;-1
29.08.2025;22:26:00;13135;F;0
29.08.2025;22:29:00;13129;A;1
01.09.2025;12:47:00;13061;F;0
01.09.2025;12:59:00;13080;A;1
01.09.2025;14:39:00;13109;F;0
01.09.2025;15:08:00;13108;A;1
01.09.2025;16:22:00;13050;F;0
01.09.2025;16:36:00;13078;A;1
02.09.2025;13:32:00;13082;F;0
02.09.2025;13:41:00;13073;S;-1
02.09.2025;13:42:00;13067;F;0
02.09.2025;13:43:00;13070;S;-1
02.09.2025;13:44:00;13072;F;0
02.09.2025;13:52:00;13066;A;1
02.09.2025;15:34:00;12989;F;0
02.09.2025;15:35:00;12899;S;-1
02.09.2025;16:08:00;12421;F;0
02.09.2025;16:13:00;12273;S;-1
02.09.2025;16:17:00;12450;F;0
02.09.2025;16:24:00;12462;A;1
03.09.2025;09:50:00;12496;F;0
03.09.2025;10:01:00;12236;S;-1
03.09.2025;10:27:00;12359;F;0
03.09.2025;10:33:00;12315;S;-1
03.09.2025;16:27:00;12342;F;0
03.09.2025;16:28:00;12368;A;1
03.09.2025;17:02:00;12364;F;0
03.09.2025;17:13:00;12370;A;1
03.09.2025;20:57:00;12349;F;0
03.09.2025;21:11:00;12315;S;-1
03.09.2025;21:14:00;12328;F;0
03.09.2025;21:18:00;12305;S;-1
03.09.2025;21:23:00;12333;F;0
03.09.2025;21:36:00;12334;A;1
04.09.2025;13:02:00;12355;F;0
04.09.2025;13:12:00;12364;A;1
04.09.2025;17:55:00;12380;F;0
04.09.2025;18:06:00;12373;S;-1
04.09.2025;18:07:00;12379;F;0
04.09.2025;20:08:00;12387;A;1
05.09.2025;10:21:00;12373;F;0
05.09.2025;10:48:00;12316;S;-1
05.09.2025;10:50:00;12327;F;0
05.09.2025;11:21:00;12314;S;-1
05.09.2025;11:25:00;12332;F;0
05.09.2025;11:33:00;12346;A;1
05.09.2025;13:56:00;12326;F;0
05.09.2025;14:07:00;12302;S;-1
05.09.2025;14:34:00;12327;F;0
05.09.2025;16:05:00;12358;A;1
05.09.2025;16:17:00;12322;F;0
05.09.2025;16:47:00;12405;A;1
05.09.2025;17:27:00;12340;F;0
05.09.2025;17:29:00;12327;S;-1
08.09.2025;10:06:00;12107;F;0
08.09.2025;10:44:00;12051;S;-1
08.09.2025;12:34:00;11973;F;0
08.09.2025;12:42:00;11989;A;1
08.09.2025;12:43:00;11989;F;0
08.09.2025;12:45:00;11990;A;1
08.09.2025;12:46:00;11991;F;0
08.09.2025;12:50:00;11995;A;1
08.09.2025;12:51:00;11997;F;0
08.09.2025;12:58:00;11994;S;-1
08.09.2025;17:19:00;11987;F;0
08.09.2025;17:37:00;11979;S;-1
09.09.2025;10:04:00;12012;F;0
09.09.2025;10:14:00;11974;S;-1
09.09.2025;13:19:00;12047;F;0
09.09.2025;13:20:00;12045;A;1
09.09.2025;13:21:00;12043;F;0
09.09.2025;13:24:00;12060;A;1
09.09.2025;15:50:00;12130;F;0
09.09.2025;16:13:00;12044;S;-1
09.09.2025;16:17:00;12051;F;0
09.09.2025;16:44:00;12006;S;-1
09.09.2025;17:08:00;12034;F;0
09.09.2025;17:13:00;12048;A;1
09.09.2025;17:30:00;12031;F;0
09.09.2025;20:20:00;12044;A;1
09.09.2025;20:26:00;12043;F;0
09.09.2025;20:31:00;12054;A;1
09.09.2025;20:48:00;12044;F;0
09.09.2025;20:52:00;12058;A;1
09.09.2025;22:23:00;12083;F;0
09.09.2025;22:30:00;12096;A;1
09.09.2025;22:35:00;12090;F;0
09.09.2025;22:49:00;12098;A;1
09.09.2025;22:57:00;12095;F;0
10.09.2025;09:30:00;12124;A;1
10.09.2025;11:34:00;12040;F;0
10.09.2025;12:00:00;12023;S;-1
10.09.2025;12:35:00;12046;F;0
10.09.2025;13:33:00;12061;A;1
10.09.2025;13:47:00;12057;F;0
10.09.2025;13:49:00;12044;S;-1
10.09.2025;13:50:00;12052;F;0
10.09.2025;13:51:00;12047;S;-1
10.09.2025;13:52:00;12046;F;0
10.09.2025;13:53:00;12046;S;-1
10.09.2025;13:54:00;12047;F;0
10.09.2025;14:48:00;12079;A;1
10.09.2025;14:58:00;12043;F;0
10.09.2025;15:31:00;12076;A;1
10.09.2025;16:56:00;12157;F;0
10.09.2025;17:47:00;12181;A;1
10.09.2025;19:10:00;12201;F;0
10.09.2025;19:12:00;12202;S;-1
10.09.2025;19:13:00;12200;F;0
10.09.2025;19:18:00;12196;S;-1
10.09.2025;19:19:00;12195;F;0
10.09.2025;19:20:00;12195;S;-1
10.09.2025;19:21:00;12195;F;0
10.09.2025;19:22:00;12195;A;1
10.09.2025;21:26:00;12206;F;0
10.09.2025;21:36:00;12214;A;1
11.09.2025;09:54:00;12174;F;0
11.09.2025;10:01:00;12186;A;1
11.09.2025;14:08:00;12259;F;0
11.09.2025;14:29:00;12214;S;-1
11.09.2025;15:02:00;12179;F;0
11.09.2025;15:16:00;12172;S;-1
11.09.2025;15:47:00;12152;F;0
11.09.2025;16:07:00;12127;S;-1
11.09.2025;16:15:00;12142;F;0
11.09.2025;16:24:00;12146;S;-1
12.09.2025;13:55:00;11971;F;0
12.09.2025;14:17:00;11925;S;-1
12.09.2025;16:50:00;11925;F;0
12.09.2025;17:34:00;12018;A;1
12.09.2025;17:37:00;11994;F;0
12.09.2025;17:47:00;11940;S;-1
15.09.2025;09:31:00;12004;F;0
15.09.2025;09:50:00;11931;S;-1
15.09.2025;10:02:00;12007;F;0
15.09.2025;10:03:00;12001;A;1
15.09.2025;10:05:00;11965;F;0
15.09.2025;10:08:00;12006;A;1
15.09.2025;10:10:00;11992;F;0
15.09.2025;10:12:00;12017;A;1
15.09.2025;10:59:00;11994;F;0
15.09.2025;11:00:00;11914;S;-1
15.09.2025;11:10:00;12015;F;0
15.09.2025;11:13:00;12030;A;1
15.09.2025;12:39:00;12505;F;0
15.09.2025;12:46:00;12521;A;1
15.09.2025;12:54:00;12492;F;0
15.09.2025;12:58:00;12476;S;-1
15.09.2025;12:59:00;12474;F;0
15.09.2025;13:00:00;12490;S;-1
15.09.2025;13:01:00;12483;F;0
15.09.2025;13:07:00;12494;A;1
15.09.2025;16:20:00;12635;F;0
15.09.2025;16:25:00;12639;A;1
15.09.2025;17:41:00;12678;F;0
15.09.2025;17:46:00;12686;A;1
15.09.2025;19:13:00;12699;F;0
15.09.2025;19:20:00;12692;S;-1
15.09.2025;19:21:00;12695;F;0
15.09.2025;19:59:00;12703;A;1
15.09.2025;22:07:00;12719;F;0
15.09.2025;22:13:00;12722;A;1
15.09.2025;22:17:00;12719;F;0
15.09.2025;22:21:00;12721;A;1
15.09.2025;22:55:00;12729;F;0
15.09.2025;22:58:00;12721;S;-1
15.09.2025;22:59:00;12722;F;0
16.09.2025;09:25:00;12722;S;-1
16.09.2025;09:30:00;12715;F;0
16.09.2025;09:58:00;12697;A;1
16.09.2025;12:28:00;12656;F;0
16.09.2025;12:53:00;12661;A;1
16.09.2025;15:37:00;12758;F;0
16.09.2025;15:38:00;12760;A;1
16.09.2025;21:16:00;12818;F;0
16.09.2025;21:30:00;12828;A;1
17.09.2025;10:13:00;12794;F;0
17.09.2025;10:22:00;12817;A;1
17.09.2025;16:43:00;12820;F;0
17.09.2025;16:48:00;12841;A;1
17.09.2025;16:59:00;12828;F;0
17.09.2025;17:08:00;12833;A;1
17.09.2025;17:14:00;12814;F;0
17.09.2025;17:20:00;12844;A;1
18.09.2025;09:55:00;12834;F;0
18.09.2025;10:00:00;12825;S;-1
18.09.2025;10:01:00;12825;F;0
18.09.2025;10:20:00;12830;A;1
18.09.2025;14:27:00;12837;F;0
18.09.2025;14:45:00;12849;A;1
18.09.2025;15:12:00;12816;F;0
18.09.2025;15:25:00;12838;A;1
18.09.2025;16:12:00;12808;F;0
18.09.2025;16:40:00;12688;S;-1
18.09.2025;17:23:00;12671;F;0
18.09.2025;17:31:00;12672;S;-1
18.09.2025;19:05:00;12578;F;0
18.09.2025;19:11:00;12575;S;-1
18.09.2025;19:25:00;12579;F;0
18.09.2025;19:30:00;12577;S;-1
18.09.2025;19:45:00;12581;F;0
18.09.2025;19:50:00;12586;A;1
18.09.2025;19:51:00;12586;F;0
18.09.2025;19:56:00;12584;S;-1
18.09.2025;21:52:00;12579;F;0
18.09.2025;22:17:00;12581;S;-1
19.09.2025;11:33:00;12698;F;0
19.09.2025;11:34:00;12720;A;1
19.09.2025;11:43:00;12693;F;0
19.09.2025;11:49:00;12675;S;-1
19.09.2025;12:02:00;12701;F;0
19.09.2025;12:07:00;12709;A;1
19.09.2025;12:48:00;12692;F;0
19.09.2025;12:49:00;12699;S;-1
19.09.2025;12:50:00;12697;F;0
19.09.2025;12:51:00;12691;S;-1
19.09.2025;12:52:00;12696;F;0
19.09.2025;13:00:00;12688;S;-1
19.09.2025;13:32:00;12698;F;0
19.09.2025;14:21:00;12727;A;1
19.09.2025;15:48:00;12652;F;0
19.09.2025;15:49:00;12658;S;-1
19.09.2025;15:50:00;12733;F;0
19.09.2025;15:52:00;12753;A;1
19.09.2025;17:19:00;12743;F;0
19.09.2025;17:27:00;12794;A;1
19.09.2025;19:59:00;12925;F;0
19.09.2025;20:02:00;12925;S;-1
19.09.2025;20:03:00;12926;F;0
19.09.2025;20:04:00;12927;S;-1
19.09.2025;20:05:00;12928;F;0
19.09.2025;20:06:00;12926;S;-1
19.09.2025;20:07:00;12925;F;0
19.09.2025;20:09:00;12910;S;-1
19.09.2025;20:10:00;12911;F;0
19.09.2025;20:28:00;12915;A;1
19.09.2025;22:51:00;13127;F;0
19.09.2025;22:54:00;13143;A;1
22.09.2025;10:01:00;13200;F;0
22.09.2025;10:06:00;13204;A;1
22.09.2025;10:09:00;13170;F;0
22.09.2025;10:20:00;13173;A;1
22.09.2025;14:51:00;13201;F;0
22.09.2025;15:01:00;13214;A;1
