NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
5733.0,1.1626382978723404,1175.0,2594,5,0.011,32,23,19,3,20,5397.0893617021275
5718.0,1.1780254677916497,1241.0,2087,5,0.012,28,27,21,3,20,5396.530704079998
5665.0,1.171117018063191,1147.0,2274,3,0.012,31,25,20,3,20,5396.435584291505
6093.0,1.162949293966624,1568.0,2930,5,0.007,33,23,19,3,20,5394.222022030024
6188.0,1.1785600923387678,1761.0,2462,5,0.007,28,27,21,3,20,5393.3810467329495
5740.0,1.1765936500123062,1262.0,2168,4,0.012,31,25,21,3,20,5392.564317367165
5616.0,1.1670384581065405,1079.0,2362,5,0.011,32,27,19,3,20,5390.76162257471
5905.0,1.1817314498507372,1473.0,2182,2,0.013,28,26,20,3,20,5390.1778243230365
5720.0,1.1636108806956322,1175.0,2523,3,0.012,32,25,18,3,20,5389.355657958718
6051.0,1.1857673533294446,1657.0,2170,3,0.013,28,24,21,3,20,5389.122919480599
5731.0,1.162673857507806,1183.0,2597,3,0.012,33,24,18,3,20,5388.39064966621
5695.0,1.1719816391858429,1196.0,2250,5,0.012,32,25,20,3,20,5386.0841148832915
6086.0,1.191546281433922,1732.0,2146,4,0.013,30,25,21,3,20,5386.029908501819
5828.0,1.1730917730917731,1347.0,2459,5,0.011,29,27,18,3,20,5385.834924829725
5975.0,1.1709536207833824,1496.0,2540,5,0.007,33,27,20,3,20,5385.196955188354
6085.0,1.166057198995743,1588.0,2779,4,0.007,31,27,18,3,20,5385.138172350558
5991.0,1.1826747164288327,1582.0,2265,3,0.013,30,24,20,3,20,5382.409773720098
5889.0,1.177700663850332,1444.0,2328,2,0.013,27,25,19,3,20,5381.346376020023
5711.0,1.1702641464432653,1210.0,2361,4,0.012,29,26,19,3,20,5381.142141978654
5693.0,1.166798511617005,1175.0,2473,4,0.012,33,27,18,3,20,5378.610466911426
5780.0,1.1712389642709011,1296.0,2381,5,0.012,31,25,19,3,20,5376.239845525579
5943.0,1.1857071433035435,1556.0,2065,2,0.013,28,26,21,3,20,5374.20496694094
6019.0,1.172464183381089,1566.0,2519,5,0.007,29,27,20,3,20,5373.942978808083
6004.0,1.1789621151152045,1587.0,2449,3,0.013,30,25,18,3,20,5373.074646388103
5908.0,1.1803859306301905,1493.0,2157,2,0.013,27,24,21,3,20,5370.183334485728
5692.0,1.1695814092060182,1200.0,2266,4,0.012,29,23,21,3,20,5368.755952581174
6054.0,1.1737258953168044,1619.0,2524,5,0.007,31,27,20,3,20,5367.681349333687
5764.0,1.1773483892803298,1322.0,2176,4,0.012,27,27,20,3,20,5367.15921845288
6061.0,1.1863833451213137,1699.0,2113,4,0.013,27,24,22,3,20,5366.972275548801
5810.0,1.165890985923536,1311.0,2554,3,0.012,29,23,19,3,20,5366.6824815526425
5633.0,1.1715599683255162,1149.0,2215,5,0.012,33,26,20,3,20,5366.236218553938
5695.0,1.164381584644249,1183.0,2502,5,0.011,32,24,19,3,20,5362.407508126313
6071.0,1.1667215905970232,1605.0,2767,5,0.007,32,27,18,3,20,5361.973335741504
6037.0,1.1902076309902643,1701.0,2086,4,0.013,27,26,21,3,20,5361.351640268785
5998.0,1.1864643889700626,1638.0,2131,3,0.013,30,24,22,3,20,5360.359600062094
6137.0,1.1705575009727085,1704.0,2785,5,0.007,28,27,18,3,20,5357.7799697714145
5834.0,1.1796292875177044,1423.0,2177,2,0.013,27,26,20,3,20,5357.276399951959
5700.0,1.1617204789195936,1183.0,2604,5,0.011,31,23,19,3,20,5354.8493691102085
5633.0,1.1724264593345373,1167.0,2179,3,0.012,31,25,21,3,20,5354.530764903071
6212.0,1.172082329150392,1799.0,2677,5,0.007,32,24,20,3,20,5354.4458219460475
6094.0,1.1751803834765862,1688.0,2464,5,0.007,32,27,21,3,20,5354.029049720631
5868.0,1.1670557421852759,1397.0,2634,4,0.012,29,23,18,3,20,5352.730260390183
5640.0,1.1660386245878473,1144.0,2233,3,0.012,31,23,22,3,20,5351.935093323127
5594.0,1.1646650182503238,1089.0,2288,5,0.012,33,23,21,3,20,5349.922903672451
5828.0,1.1752360334355643,1404.0,2340,2,0.013,28,25,19,3,20,5347.654280810797
5918.0,1.1772068511198945,1514.0,2415,3,0.013,28,26,18,3,20,5347.49013273529
6174.0,1.167644183773216,1741.0,2833,5,0.007,33,24,19,3,20,5347.15560793342
5655.0,1.1752727498140343,1220.0,2132,4,0.012,31,26,21,3,20,5342.578295979392
5961.0,1.1696357427433124,1526.0,2557,4,0.007,28,27,20,3,20,5341.862291214285
5952.0,1.1812975936643315,1582.0,2269,3,0.013,27,24,20,3,20,5341.144999612657
6167.0,1.1689589041095891,1749.0,2686,4,0.007,32,23,21,3,20,5340.76867805885
6229.0,1.165304389363622,1797.0,2923,4,0.007,32,24,18,3,20,5339.621186807416
5841.0,1.1724484071919932,1413.0,2462,2,0.013,30,25,18,3,20,5339.366245445527
5580.0,1.1720098643649814,1125.0,2143,3,0.012,31,26,21,3,20,5338.6245250257925
5629.0,1.1681804601135346,1159.0,2242,3,0.012,33,24,21,3,20,5338.275539843389
5941.0,1.1842741935483871,1590.0,2051,3,0.013,31,25,22,3,20,5338.219259386167
5831.0,1.1762110543652353,1428.0,2268,2,0.013,27,24,20,3,20,5334.852720911393
6085.0,1.1868455798814752,1773.0,2123,4,0.013,28,24,22,3,20,5331.430203439227
5911.0,1.160659926070885,1435.0,2798,4,0.007,33,27,18,3,20,5330.738790213677
5955.0,1.1780961210634926,1581.0,2140,2,0.013,27,23,22,3,20,5330.16441341217
5560.0,1.1691048997840567,1103.0,2213,3,0.012,30,27,20,3,20,5325.432773061901
5943.0,1.1690128828598243,1523.0,2535,4,0.007,31,27,20,3,20,5325.343831700089
5945.0,1.176440909360717,1568.0,2360,3,0.013,28,23,20,3,20,5324.254876788567
5712.0,1.1646204392183988,1248.0,2476,2,0.012,32,24,19,3,20,5323.553096043129
6075.0,1.1753803516267791,1707.0,2455,5,0.007,31,27,21,3,20,5323.121839967707
5602.0,1.1739103439711909,1179.0,2108,5,0.012,30,27,21,3,20,5321.448249657396
5712.0,1.1727140783744556,1294.0,2209,4,0.012,31,24,21,3,20,5321.371795102392
6131.0,1.1632582414656227,1703.0,2926,5,0.007,31,23,19,3,20,5319.95843534666
5966.0,1.163564084989719,1528.0,2705,3,0.007,32,27,19,3,20,5316.96027194291
5960.0,1.1853003357791319,1644.0,2214,4,0.013,30,25,20,3,20,5316.368152651736
5564.0,1.1688311688311688,1117.0,2220,4,0.012,33,26,20,3,20,5315.821990662598
5911.0,1.1757291078276897,1539.0,2341,3,0.013,27,23,20,3,20,5314.065420071473
6147.0,1.1778697300269105,1813.0,2401,5,0.007,29,27,22,3,20,5313.639535061954
6040.0,1.1698060163058757,1650.0,2686,5,0.007,28,27,19,3,20,5312.502510140968
5803.0,1.1673250482973385,1376.0,2546,4,0.012,29,24,18,3,20,5312.097910343049
5837.0,1.1721067374318148,1443.0,2356,2,0.013,28,23,20,3,20,5309.31788482811
6004.0,1.1665834304422618,1597.0,2717,5,0.007,32,26,19,3,20,5308.600057886418
5593.0,1.1722619194283603,1177.0,2124,3,0.012,33,27,21,3,20,5307.156318085494
5864.0,1.1609574000878349,1417.0,2714,3,0.007,33,27,19,3,20,5304.545889134381
5882.0,1.1780428004964132,1534.0,2334,3,0.013,30,25,19,3,20,5302.454662167051
5771.0,1.1677908937605397,1357.0,2444,3,0.013,33,25,18,3,20,5300.708862586184
5950.0,1.1696751932015856,1569.0,2468,4,0.007,29,27,21,3,20,5297.280712094256
6113.0,1.167773630475354,1738.0,2694,4,0.007,32,24,20,3,20,5297.269370062215
5780.0,1.1715999168720126,1394.0,2420,2,0.013,28,26,18,3,20,5295.4703781046555
6086.0,1.159336056131532,1667.0,3025,4,0.007,32,23,18,3,20,5291.52485196978
5564.0,1.1618241572870314,1112.0,2440,3,0.012,33,25,19,3,20,5288.276841578078
6023.0,1.1721103014716387,1683.0,2480,4,0.007,28,27,21,3,20,5281.774910791321
5601.0,1.16842073610777,1196.0,2339,5,0.012,28,27,19,3,20,5281.08823671693
5630.0,1.1679744607214249,1228.0,2348,2,0.012,29,27,19,3,20,5279.139542278116
5822.0,1.1648964794516667,1424.0,2548,4,0.007,33,27,20,3,20,5278.663841350875
5895.0,1.176602756141402,1570.0,2222,3,0.013,27,23,21,3,20,5278.594556661769
6000.0,1.1709206927985414,1656.0,2479,4,0.007,32,27,21,3,20,5277.587257204964
5760.0,1.1609073386037936,1340.0,2635,5,0.012,31,23,18,3,20,5273.522295234899
5668.0,1.163131385810908,1251.0,2519,3,0.012,33,26,18,3,20,5273.259234343486
5673.0,1.163770207852194,1260.0,2459,2,0.013,33,25,18,3,20,5273.217563215254
5874.0,1.1788018994277365,1567.0,2158,2,0.013,28,24,21,3,20,5272.02859543058
5695.0,1.1624636275460718,1280.0,2530,4,0.012,29,23,19,3,20,5270.88404369019
5785.0,1.1665515057292566,1405.0,2564,3,0.012,29,24,18,3,20,5268.150242500975
5697.0,1.1645200415848447,1298.0,2486,5,0.012,32,26,18,3,20,5266.966240797761
5825.0,1.1604683195592287,1419.0,2724,4,0.007,33,26,19,3,20,5265.405796411051
6000.0,1.1679966400671986,1655.0,2667,4,0.007,27,27,19,3,20,5265.198978514795
6084.0,1.165726893846531,1737.0,2748,5,0.007,32,23,20,3,20,5263.67999269875
6103.0,1.1815720575984767,1852.0,2459,5,0.013,27,25,18,3,20,5262.065285700163
5550.0,1.1693622215440953,1167.0,2146,3,0.012,32,26,21,3,20,5261.845572863409
5800.0,1.1753484294222571,1491.0,2331,3,0.013,28,26,19,3,20,5251.1330231467355
5978.0,1.1646061073326541,1634.0,2792,4,0.007,28,27,18,3,20,5247.222874310074
5554.0,1.1697899789061783,1192.0,2202,4,0.012,28,27,20,3,20,5246.296465475544
5939.0,1.1796539415572629,1678.0,2278,3,0.013,28,24,20,3,20,5245.556123771028
6015.0,1.164528570256298,1677.0,2742,5,0.007,32,25,19,3,20,5245.3492212757465
5647.0,1.170851990802372,1303.0,2317,5,0.012,27,27,19,3,20,5244.96366179676
5765.0,1.170013860626972,1434.0,2343,2,0.013,27,23,20,3,20,5241.785752653477
5486.0,1.1671541742839733,1113.0,2185,4,0.012,33,27,20,3,20,5237.205791037034
5594.0,1.1644471881706207,1219.0,2369,4,0.012,29,23,20,3,20,5237.110122709802
5725.0,1.1711970335815316,1402.0,2302,4,0.012,31,24,20,3,20,5236.725255587527
5552.0,1.1654103977357366,1182.0,2228,3,0.012,32,24,21,3,20,5233.224302999684
5962.0,1.1669607101851074,1650.0,2668,5,0.007,31,27,19,3,20,5231.14267227339
5946.0,1.1858357294661832,1742.0,2131,4,0.013,28,25,21,3,20,5229.145095969982
5803.0,1.1766030615660854,1531.0,2178,2,0.013,30,24,21,3,20,5227.245112745363
5533.0,1.1701362196734417,1194.0,2116,3,0.012,28,27,21,3,20,5226.318779022565
5812.0,1.1661948471590746,1485.0,2581,2,0.013,28,23,18,3,20,5225.847688271813
5672.0,1.1696121527466283,1348.0,2214,4,0.012,32,24,21,3,20,5225.299409561181
5810.0,1.164528643842211,1475.0,2541,4,0.007,29,27,20,3,20,5224.642023724516
5936.0,1.1830686198920586,1721.0,2229,4,0.013,28,25,20,3,20,5224.442291087085
5695.0,1.1681131184319282,1370.0,2447,2,0.012,29,27,18,3,20,5221.667354371924
5553.0,1.1742281626506024,1244.0,2044,5,0.012,30,27,22,3,20,5221.40373734689
5802.0,1.1654216798768318,1483.0,2563,4,0.012,31,24,18,3,20,5215.005851184157
5468.0,1.168044500445619,1125.0,2139,3,0.012,30,27,21,3,20,5213.769247703383
5527.0,1.1691455502509487,1198.0,2136,4,0.012,32,26,21,3,20,5212.865001804609
5503.0,1.1670765400613292,1161.0,2218,3,0.012,28,27,20,3,20,5212.158902741028
5898.0,1.1603588907014681,1567.0,2778,4,0.007,32,27,18,3,20,5210.748239193893
5919.0,1.1691819584976848,1644.0,2472,4,0.007,31,27,21,3,20,5207.998203151563
5523.0,1.1705787880659708,1207.0,2095,4,0.012,28,27,21,3,20,5207.915777741548
5517.0,1.1633166572925608,1162.0,2339,2,0.012,32,27,19,3,20,5207.739368941137
5518.0,1.1657654409997598,1177.0,2225,3,0.012,31,24,21,3,20,5206.972400385846
5941.0,1.1879646913658366,1781.0,2088,4,0.013,30,25,22,3,20,5204.024650792239
5879.0,1.1675740387082063,1596.0,2518,5,0.007,32,27,20,3,20,5203.280604582736
5773.0,1.1715856739485808,1502.0,2220,2,0.013,27,23,21,3,20,5201.141260923683
5768.0,1.1772914489457182,1529.0,2150,3,0.013,33,25,21,3,20,5200.350036390644
5604.0,1.1629875229037605,1268.0,2446,4,0.012,29,24,19,3,20,5198.9327364013025
5676.0,1.1610898254576416,1341.0,2549,5,0.012,32,24,18,3,20,5196.613979890849
5629.0,1.1635671529028884,1306.0,2467,3,0.012,29,24,19,3,20,5193.244135498222
5446.0,1.1685076889755253,1128.0,2095,5,0.012,31,27,21,3,20,5192.308154504496
5797.0,1.162149310508797,1489.0,2672,5,0.007,33,27,19,3,20,5191.07686316805
6049.0,1.1889131792629606,1930.0,2048,5,0.013,27,26,22,3,20,5188.842583955014
5956.0,1.1668768036759967,1701.0,2660,5,0.007,29,27,19,3,20,5185.732161389521
5569.0,1.1650954583185107,1261.0,2434,5,0.012,28,27,18,3,20,5181.613645883874
5817.0,1.182128432324118,1637.0,2070,2,0.013,30,25,22,3,20,5180.383524807439
5783.0,1.173522969364179,1551.0,2270,2,0.013,28,24,20,3,20,5179.730828753662
5874.0,1.1617068134893325,1588.0,2724,4,0.007,32,26,19,3,20,5179.011704945612
6012.0,1.16640832595217,1771.0,2769,5,0.007,29,27,18,3,20,5178.2948276653715
5464.0,1.166109320848787,1159.0,2212,5,0.012,32,26,20,3,20,5172.610268808063
5557.0,1.1669721462696434,1270.0,2258,4,0.012,32,25,20,3,20,5171.343075614361
5578.0,1.1656667656667656,1288.0,2312,5,0.012,33,24,20,3,20,5170.236338175269
5882.0,1.1848581036487633,1743.0,2077,4,0.013,28,26,21,3,20,5167.829872209718
5801.0,1.163856170381041,1533.0,2531,4,0.007,32,27,20,3,20,5167.2506079752175
5540.0,1.15648833399243,1201.0,2618,5,0.011,33,23,19,3,20,5166.0581924835205
5959.0,1.1609887883290557,1696.0,2768,4,0.007,32,23,20,3,20,5166.018660135039
5902.0,1.1832691591106694,1770.0,2137,5,0.013,27,25,21,3,20,5157.795108619772
5748.0,1.1747271787701006,1546.0,2095,3,0.013,31,24,22,3,20,5157.6014539952175
5783.0,1.1737262677241047,1584.0,2263,3,0.013,30,23,21,3,20,5154.662064283489
5961.0,1.1710718897976755,1774.0,2424,4,0.007,29,27,22,3,20,5152.61258863592
5690.0,1.1711690030684074,1471.0,2265,2,0.013,30,24,20,3,20,5149.089497341399
5736.0,1.1750595129097234,1546.0,2099,2,0.013,33,25,22,3,20,5148.290074893198
5625.0,1.1650867255598274,1366.0,2389,5,0.012,32,25,19,3,20,5147.355349728266
5460.0,1.1603806838209376,1155.0,2264,5,0.012,32,23,21,3,20,5146.773788515287
5879.0,1.159699019368158,1630.0,2754,4,0.007,32,25,19,3,20,5141.682152990498
5848.0,1.1629060114769625,1614.0,2693,4,0.007,28,27,19,3,20,5141.120619229873
5436.0,1.1583546958750874,1126.0,2311,3,0.012,33,23,21,3,20,5139.418973863023
5432.0,1.1613401449447547,1142.0,2375,3,0.012,30,27,19,3,20,5135.460491159157
5822.0,1.1749556750909036,1667.0,2242,4,0.013,28,23,21,3,20,5130.187445912135
5425.0,1.1619354646129967,1144.0,2273,3,0.012,32,25,20,3,20,5129.801347270106
5406.0,1.1628019032704933,1131.0,2238,3,0.012,33,26,20,3,20,5126.4941192956185
5746.0,1.167132053519488,1544.0,2494,2,0.013,28,24,18,3,20,5124.037881664867
5457.0,1.1705738934733683,1235.0,2035,5,0.012,29,27,22,3,20,5122.551512978485
5801.0,1.1666762441098724,1606.0,2575,3,0.013,28,23,18,3,20,5122.531707600189
5446.0,1.1686538044656405,1214.0,2088,5,0.012,29,27,21,3,20,5121.088364274122
5455.0,1.1565773988920462,1160.0,2527,5,0.011,33,24,19,3,20,5121.0468433085325
5391.0,1.167359990065814,1147.0,2075,3,0.012,30,27,22,3,20,5118.950468883035
5438.0,1.1602569769840567,1163.0,2269,5,0.012,31,23,21,3,20,5118.836151905972
5620.0,1.1566681534344336,1350.0,2635,5,0.012,32,23,18,3,20,5118.484269528753
5799.0,1.1537502982739878,1539.0,2934,4,0.007,33,23,19,3,20,5115.91832060778
5487.0,1.1623612960497114,1234.0,2315,4,0.012,33,24,20,3,20,5115.396560334269
5605.0,1.1675585184299424,1399.0,2342,2,0.013,30,25,19,3,20,5113.428266760296
5810.0,1.1784124059573162,1695.0,2230,5,0.013,27,25,20,3,20,5113.200954900678
5945.0,1.1738304093567251,1827.0,2512,4,0.013,27,24,18,3,20,5110.899211678432
5904.0,1.156145037158499,1678.0,2941,4,0.007,31,23,19,3,20,5110.721997142691
5831.0,1.1805374945817078,1737.0,2181,4,0.013,28,26,20,3,20,5108.886841996392
5604.0,1.167804527488322,1408.0,2330,2,0.013,28,26,19,3,20,5106.411182931145
5828.0,1.1793065255514876,1734.0,2186,4,0.013,30,24,21,3,20,5103.206438160135
5854.0,1.1742365617001012,1736.0,2442,4,0.013,27,26,18,3,20,5102.420451449222
5414.0,1.1646493522291832,1181.0,2199,4,0.012,30,27,20,3,20,5100.640343770262
5663.0,1.165449339721865,1470.0,2418,3,0.013,31,25,18,3,20,5100.417009926524
5351.0,1.1641864318370103,1109.0,2095,5,0.012,32,27,21,3,20,5098.675394303357
5920.0,1.1864214636604107,1889.0,2086,3,0.013,30,26,21,3,20,5097.7029067133335
5696.0,1.1732834413312647,1558.0,2184,3,0.013,30,23,22,3,20,5095.32058693419
5463.0,1.1587435346080084,1213.0,2486,3,0.012,33,27,18,3,20,5094.3311842616695
5895.0,1.177160030052592,1811.0,2168,5,0.013,28,23,22,3,20,5094.2287308471805
5640.0,1.1620177530091063,1433.0,2491,2,0.013,28,23,19,3,20,5093.875429015513
5404.0,1.164530369919318,1179.0,2188,4,0.012,31,27,20,3,20,5092.3467543647785
5757.0,1.1784341681130672,1662.0,2176,4,0.013,27,26,20,3,20,5091.748353217448
5850.0,1.183110053837486,1797.0,1981,3,0.013,27,27,22,3,20,5091.3592871482215
5329.0,1.1609726627397674,1077.0,2203,3,0.012,33,27,20,3,20,5090.359815484795
5778.0,1.1759278994001765,1679.0,2313,4,0.013,27,25,19,3,20,5086.473575935185
5803.0,1.1737009099616857,1697.0,2431,4,0.013,28,25,18,3,20,5085.102568693193
5469.0,1.1622704210307688,1259.0,2316,3,0.012,31,24,20,3,20,5077.853437144332
5607.0,1.1709920404989174,1467.0,2145,2,0.013,33,25,21,3,20,5076.35099047273
5697.0,1.1696495041839134,1565.0,2348,3,0.013,30,23,20,3,20,5075.01388068222
5700.0,1.164758931668401,1546.0,2489,3,0.013,28,23,19,3,20,5071.131920646109
5468.0,1.1598643433516547,1257.0,2363,5,0.012,31,23,20,3,20,5068.034385046226
5537.0,1.1593427148982705,1336.0,2495,4,0.012,32,26,18,3,20,5065.720180233368
5473.0,1.159209913893414,1263.0,2442,5,0.012,32,27,18,3,20,5064.949591839897
5455.0,1.1561516001603023,1227.0,2504,3,0.012,32,26,18,3,20,5064.0814026613525
5461.0,1.1588515911338646,1249.0,2445,4,0.012,31,27,18,3,20,5063.601007506829
5599.0,1.1709879370896321,1477.0,2193,3,0.013,31,25,20,3,20,5061.264057252471
5541.0,1.1569332729126545,1335.0,2574,3,0.012,31,24,18,3,20,5059.642671830323
5806.0,1.1697611180959622,1712.0,2491,3,0.013,28,24,18,3,20,5059.321403207059
5914.0,1.1834765612881208,1919.0,2075,5,0.013,28,25,22,3,20,5057.8699114452575
5411.0,1.1614404630486022,1213.0,2335,5,0.012,31,27,19,3,20,5057.584375950416
5781.0,1.1727321620652564,1713.0,2421,3,0.013,30,26,18,3,20,5049.578898331035
5343.0,1.16133220605109,1145.0,2202,3,0.012,29,27,20,3,20,5048.818532897456
5487.0,1.1587995253668277,1300.0,2435,2,0.013,31,25,18,3,20,5046.296028323638
5754.0,1.176367816091954,1710.0,2170,4,0.013,27,24,21,3,20,5043.830412662521
5951.0,1.1605731091983487,1847.0,2814,5,0.007,32,24,19,3,20,5043.501221585639
5267.0,1.1592200725513906,1054.0,2197,3,0.012,31,27,20,3,20,5042.62646360107
5431.0,1.1624005741283416,1261.0,2324,5,0.012,29,27,19,3,20,5041.524930594972
5731.0,1.1594779608192343,1591.0,2655,5,0.007,32,27,19,3,20,5040.940823437287
5607.0,1.1629989243873369,1468.0,2455,5,0.012,31,24,19,3,20,5040.9206625230345
5828.0,1.1813486013006815,1832.0,2171,3,0.013,30,26,20,3,20,5038.7146138615135
5458.0,1.1608321546440359,1290.0,2426,5,0.012,29,27,18,3,20,5036.424403853059
5670.0,1.170623815112395,1590.0,2215,3,0.013,29,23,21,3,20,5035.991678063187
5609.0,1.1695125268216024,1513.0,2315,3,0.013,27,26,19,3,20,5035.9248909430125
5917.0,1.1845889876774294,1963.0,2032,5,0.013,28,26,22,3,20,5033.184719292941
5352.0,1.1557942537769628,1149.0,2293,3,0.012,32,23,21,3,20,5029.93238430176
5313.0,1.1525058843791263,1096.0,2395,3,0.012,33,23,20,3,20,5022.362010913958
5834.0,1.178028684772658,1843.0,2118,5,0.013,27,24,22,3,20,5021.642077278742
5839.0,1.155255390996836,1721.0,2912,5,0.007,32,23,19,3,20,5018.253405765901
5700.0,1.1728791968699765,1662.0,2327,4,0.013,28,25,19,3,20,5017.570866225507
5789.0,1.1807989006527375,1812.0,1999,3,0.013,31,26,22,3,20,5017.355281766513
5399.0,1.1583005922711547,1235.0,2466,3,0.012,30,27,18,3,20,5014.967840955866
5545.0,1.1630163163310305,1442.0,2393,4,0.012,31,25,19,3,20,5005.375251517824
5709.0,1.1668761509456023,1655.0,2514,3,0.013,30,24,18,3,20,5005.0307631468395
5618.0,1.1722309083662896,1580.0,2050,2,0.013,31,25,22,3,20,5004.250184803811
5743.0,1.1781824951134001,1765.0,2140,4,0.013,30,24,22,3,20,5000.962357306916
5530.0,1.1565640836895899,1398.0,2558,4,0.012,32,24,18,3,20,4998.280230387178
5702.0,1.1580902739270267,1607.0,2679,4,0.007,31,27,19,3,20,4997.298881437797
5750.0,1.1756851721714687,1764.0,2172,4,0.013,28,24,21,3,20,4997.183426955903
5688.0,1.1778722871974483,1707.0,2118,3,0.013,29,25,21,3,20,4994.585932293937
5571.0,1.165542447924405,1502.0,2262,2,0.013,30,23,21,3,20,4993.261286824716
5335.0,1.1658016595705007,1228.0,2050,4,0.012,30,27,22,3,20,4993.217609030685
5776.0,1.158125273762593,1702.0,2787,4,0.007,29,27,18,3,20,4990.548777419232
5674.0,1.1726982194490945,1670.0,2093,3,0.013,32,25,22,3,20,4987.923311210016
5479.0,1.161622418879056,1381.0,2394,4,0.012,31,26,19,3,20,4987.093898321852
5307.0,1.163046483762942,1191.0,2118,4,0.012,30,27,21,3,20,4984.887489363538
5294.0,1.15680350690125,1146.0,2366,3,0.012,28,27,19,3,20,4982.1979869307
5361.0,1.1597199463727097,1241.0,2348,4,0.012,28,27,19,3,20,4980.979516507047
5463.0,1.1615650785200957,1371.0,2289,5,0.012,32,24,20,3,20,4980.089486701681
5402.0,1.15802714720337,1287.0,2274,4,0.012,32,23,21,3,20,4975.077659609197
5302.0,1.1610228687703101,1187.0,2167,5,0.012,32,27,20,3,20,4974.739979166142
5671.0,1.173340261645678,1691.0,2155,3,0.013,29,24,21,3,20,4972.360352557645
5269.0,1.1546794269610146,1118.0,2333,3,0.012,33,24,20,3,20,4972.217963924147
5345.0,1.155785485281259,1213.0,2368,5,0.012,33,23,20,3,20,4971.570432020224
5645.0,1.167061260728026,1629.0,2411,3,0.013,27,24,19,3,20,4969.121147088329
5776.0,1.1549522480952892,1713.0,2838,4,0.007,33,24,19,3,20,4968.720531057939
5531.0,1.1538525730180806,1429.0,2652,4,0.012,32,23,18,3,20,4963.4146689710715
5604.0,1.1718702079371894,1622.0,2128,2,0.013,30,24,22,3,20,4958.593057444888
5811.0,1.1841955116013694,1939.0,2024,3,0.013,30,26,22,3,20,4958.466722809884
5323.0,1.1545407037510163,1203.0,2370,4,0.012,33,23,20,3,20,4953.7483202213925
5669.0,1.1693553205472904,1691.0,2155,4,0.013,27,23,22,3,20,4953.725386476303
5687.0,1.1763028179929937,1756.0,2053,3,0.013,33,26,22,3,20,4950.883752165598
5672.0,1.1722441542666262,1716.0,2269,4,0.013,27,24,20,3,20,4950.095922424288
5657.0,1.1743189942068286,1713.0,2120,3,0.013,29,24,22,3,20,4947.953634908408
5668.0,1.1670941304796438,1688.0,2414,3,0.013,28,24,19,3,20,4945.491575626959
5663.0,1.1724736553572517,1713.0,2263,4,0.013,30,24,20,3,20,4945.418077080379
5587.0,1.1696474660674703,1611.0,2159,3,0.013,29,23,22,3,20,4942.384202782451
5684.0,1.1573120779364552,1657.0,2683,4,0.007,29,27,19,3,20,4940.785527257633
5321.0,1.1553440574548215,1222.0,2408,3,0.012,31,25,19,3,20,4940.200682832775
5525.0,1.1600660544079728,1487.0,2523,2,0.013,30,24,18,3,20,4940.161053340566
5711.0,1.1797268378650554,1821.0,2063,3,0.013,29,26,21,3,20,4938.73330233641
5588.0,1.1676970169857752,1611.0,2128,3,0.013,32,24,22,3,20,4935.025662469
5577.0,1.1607946026986506,1562.0,2493,3,0.013,27,23,19,3,20,4932.757923842102
5292.0,1.1597922579865934,1222.0,2221,4,0.012,32,26,20,3,20,4932.1927268282325
5335.0,1.1564516129032258,1259.0,2405,3,0.012,31,26,19,3,20,4928.638244798458
5740.0,1.1817951479065054,1887.0,2018,3,0.013,29,26,22,3,20,4924.861441108858
5804.0,1.1765743839367204,1934.0,2124,5,0.013,28,24,22,3,20,4924.169111889764
5351.0,1.157280583152078,1291.0,2382,5,0.012,33,26,19,3,20,4921.799714232054
5666.0,1.1678715335387533,1724.0,2356,4,0.013,28,23,20,3,20,4920.553323193468
5226.0,1.159679784893669,1160.0,2119,3,0.012,29,27,21,3,20,4919.226100531099
5654.0,1.1775753768844222,1769.0,2072,3,0.013,29,25,22,3,20,4918.016827378137
5705.0,1.177886564185713,1833.0,2098,5,0.013,27,26,21,3,20,4917.198045279886
5501.0,1.163974007392393,1511.0,2213,2,0.013,29,23,21,3,20,4917.079568933768
5292.0,1.1550496615979609,1216.0,2455,4,0.012,30,27,18,3,20,4916.765451396725
5593.0,1.1724690863116347,1669.0,2195,3,0.013,29,25,20,3,20,4916.493926931304
5522.0,1.1615753745318351,1528.0,2413,2,0.013,28,24,19,3,20,4912.85172959926
5184.0,1.1581452104942038,1112.0,2102,4,0.012,32,27,21,3,20,4911.505866493744
5546.0,1.1540298839082375,1519.0,2656,4,0.012,31,23,18,3,20,4908.91987740074
5266.0,1.152139369601017,1186.0,2450,3,0.012,31,27,18,3,20,4903.9491758155145
5202.0,1.1581587668359126,1143.0,2113,3,0.012,32,27,21,3,20,4903.745649585234
5443.0,1.1602532018254086,1442.0,2353,2,0.013,30,23,20,3,20,4901.62851407614
5250.0,1.159066808059385,1209.0,2184,4,0.012,29,27,20,3,20,4900.226076913972
5617.0,1.1680679812094192,1700.0,2414,4,0.013,28,26,18,3,20,4896.296903323364
5322.0,1.158714064177502,1300.0,2348,5,0.012,33,27,19,3,20,4894.187499644972
5307.0,1.1579558307042086,1282.0,2346,3,0.012,27,27,19,3,20,4891.174461594424
5480.0,1.1608689270512256,1511.0,2434,2,0.013,29,25,18,3,20,4885.24168349003
5405.0,1.1630910352735282,1436.0,2222,3,0.013,33,25,20,3,20,4883.861906194391
