NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
6141.0,1.2314825285536584,1533.0,1767,3,0.007,12,"(11, 29, 9)",3,4,20,5787.949034018075
5375.0,1.2880956209465617,981.0,966,4,0.011,16,"(12, 27, 8)",3,4,20,5787.9233929006605
5524.0,1.3101802459430625,1253.0,890,2,0.012,16,"(12, 29, 9)",3,4,20,5787.170700935133
6109.0,1.2314453494980109,1500.0,1739,3,0.007,12,"(13, 29, 10)",3,4,20,5786.845876987191
6325.0,1.2582897745834694,1877.0,1626,2,0.008,12,"(12, 27, 9)",3,4,10,5786.44963228184
6062.0,1.2353534961369725,1471.0,1532,3,0.007,17,"(13, 28, 10)",3,4,10,5786.364467302061
6339.0,1.2587663795566804,1895.0,1589,2,0.008,13,"(12, 27, 9)",3,4,10,5786.308977527046
5549.0,1.3106595006158326,1285.0,941,2,0.012,14,"(13, 27, 9)",3,4,20,5785.878734222159
6058.0,1.2361701298195003,1472.0,1474,3,0.007,18,"(11, 29, 10)",3,4,20,5785.474850468581
6095.0,1.2318548387096775,1489.0,1691,3,0.007,13,"(13, 28, 10)",3,4,20,5785.294530694624
5605.0,1.3108362910381544,1350.0,985,2,0.012,13,"(11, 29, 8)",3,4,10,5785.226308085713
6343.0,1.2611900350010294,1914.0,1606,2,0.008,12,"(11, 27, 10)",3,4,20,5785.166612678283
5495.0,1.3091072734432132,1218.0,887,2,0.012,16,"(13, 29, 10)",3,4,20,5784.451968133207
6104.0,1.2319589587687632,1502.0,1696,3,0.007,13,"(12, 29, 10)",3,4,20,5782.741836607605
6067.0,1.235000193670837,1479.0,1541,3,0.007,17,"(13, 29, 9)",3,4,10,5782.332285075604
6370.0,1.2621075587376045,1952.0,1557,2,0.008,13,"(13, 28, 8)",3,4,20,5782.239031328064
6119.0,1.231193561793932,1515.0,1756,3,0.007,12,"(13, 28, 9)",3,4,20,5781.790794026915
6199.0,1.2738437072050184,1829.0,1259,4,0.008,17,"(12, 28, 9)",3,4,20,5781.635042439529
6344.0,1.2666330433320725,1950.0,1487,3,0.008,14,"(13, 29, 8)",3,4,10,5780.949659639329
5365.0,1.2875596290936377,975.0,971,4,0.011,16,"(11, 29, 8)",3,4,20,5780.550133964323
6103.0,1.2310604626509674,1500.0,1743,3,0.007,12,"(13, 28, 10)",3,4,20,5779.3553873529645
6053.0,1.2349128730546823,1468.0,1531,3,0.007,17,"(13, 29, 10)",3,4,10,5778.39179081632
6243.0,1.2679974243399872,1850.0,1426,4,0.008,14,"(12, 28, 9)",3,4,10,5778.180963616452
6348.0,1.2670368500757194,1960.0,1492,3,0.008,14,"(11, 28, 9)",3,4,10,5778.124945603928
6116.0,1.2310016618824595,1515.0,1757,3,0.007,12,"(13, 27, 9)",3,4,20,5778.055383018513
6056.0,1.2361013645224173,1478.0,1474,3,0.007,18,"(11, 28, 10)",3,4,20,5777.8865881041675
6323.0,1.2575035634290368,1881.0,1592,2,0.008,13,"(13, 27, 8)",3,4,10,5777.644987328732
5355.0,1.2888505313123686,973.0,907,4,0.011,18,"(12, 28, 9)",3,4,20,5777.494219971316
6248.0,1.268039468039468,1857.0,1428,4,0.008,14,"(12, 27, 9)",3,4,10,5777.09683266049
6165.0,1.2314015464304482,1571.0,1752,3,0.007,13,"(11, 28, 8)",3,4,10,5776.586922647781
6135.0,1.2314570285972988,1540.0,1765,3,0.007,12,"(12, 27, 9)",3,4,20,5775.985374957514
6354.0,1.2635420987142265,1950.0,1515,2,0.008,14,"(12, 28, 9)",3,4,20,5775.932730381435
5403.0,1.2847430830039526,1009.0,1085,4,0.011,12,"(13, 29, 8)",3,4,20,5775.891893385219
6073.0,1.2365059584079756,1501.0,1478,3,0.007,18,"(11, 27, 10)",3,4,20,5775.496604685152
6249.0,1.2690635091496232,1866.0,1421,4,0.008,14,"(12, 28, 10)",3,4,10,5775.107681820562
6289.0,1.2696133070393552,1913.0,1497,4,0.008,12,"(12, 27, 9)",3,4,20,5775.0600954509655
5398.0,1.2855178250290913,1008.0,1055,4,0.011,13,"(12, 27, 9)",3,4,20,5774.987699323431
6366.0,1.2651837040739815,1974.0,1540,3,0.008,13,"(12, 28, 8)",3,4,10,5774.418884524639
6346.0,1.2689438887947109,1973.0,1462,3,0.008,14,"(12, 29, 8)",3,4,20,5774.213335932335
6116.0,1.2310540234227427,1520.0,1753,3,0.007,12,"(13, 29, 9)",3,4,20,5773.869944212802
6280.0,1.2677353342428377,1895.0,1468,4,0.008,13,"(12, 27, 9)",3,4,10,5773.297968850631
5364.0,1.2900086505190311,993.0,905,4,0.011,18,"(13, 29, 9)",3,4,20,5773.073920727586
5340.0,1.2863270777479894,951.0,942,4,0.011,17,"(13, 27, 8)",3,4,20,5771.287678687837
6143.0,1.2314183462045583,1554.0,1772,3,0.007,12,"(11, 27, 9)",3,4,20,5770.981767420355
6360.0,1.2616207322089674,1952.0,1558,2,0.008,13,"(13, 29, 8)",3,4,20,5770.9348797821
6272.0,1.2675311380310528,1888.0,1467,4,0.008,13,"(12, 28, 9)",3,4,10,5770.873473962517
6131.0,1.2324373507222202,1547.0,1714,3,0.007,13,"(12, 27, 9)",3,4,20,5770.638000059516
6336.0,1.2659168170562807,1950.0,1488,3,0.008,14,"(13, 28, 8)",3,4,10,5770.394930121291
6169.0,1.2702383038373928,1790.0,1296,4,0.008,17,"(11, 27, 10)",3,4,10,5770.324076857787
6350.0,1.2707311873800895,1992.0,1442,3,0.008,14,"(13, 27, 10)",3,4,20,5770.2681921221165
5358.0,1.2869383601992181,975.0,973,4,0.011,16,"(11, 28, 8)",3,4,20,5770.222371504109
6159.0,1.2700013151549692,1778.0,1292,4,0.008,17,"(11, 29, 10)",3,4,10,5770.093021569383
5498.0,1.3087029758562605,1235.0,863,2,0.012,17,"(12, 27, 9)",3,4,20,5770.047282484138
6307.0,1.2569566103075982,1870.0,1629,2,0.008,12,"(13, 27, 8)",3,4,10,5769.741878609914
5369.0,1.2875428449014568,991.0,965,4,0.011,16,"(12, 29, 9)",3,4,20,5769.335281485496
6278.0,1.2702074545924076,1911.0,1485,4,0.008,12,"(13, 27, 10)",3,4,20,5769.326001975933
5348.0,1.2885352036687348,973.0,908,4,0.011,18,"(12, 27, 9)",3,4,20,5768.530277264686
5556.0,1.3144668326918723,1331.0,841,2,0.012,18,"(12, 27, 8)",3,4,20,5767.791598828023
6339.0,1.2608964069638227,1929.0,1556,2,0.008,13,"(11, 27, 10)",3,4,20,5767.659347484248
6294.0,1.269862367619946,1929.0,1502,4,0.008,12,"(11, 28, 9)",3,4,20,5767.436673257282
6352.0,1.2670927592296695,1978.0,1504,3,0.008,13,"(12, 27, 8)",3,4,20,5767.106052326498
6168.0,1.2705856547488483,1795.0,1291,4,0.008,17,"(12, 28, 10)",3,4,10,5766.719881155921
6302.0,1.2669547168212818,1923.0,1514,4,0.008,12,"(13, 28, 8)",3,4,10,5766.538079884239
6272.0,1.2682634730538922,1898.0,1462,4,0.008,13,"(12, 28, 10)",3,4,10,5765.836838934482
5365.0,1.2872670807453417,989.0,964,4,0.011,16,"(11, 28, 10)",3,4,20,5765.727073133042
5364.0,1.2871827818824286,988.0,965,4,0.011,16,"(11, 27, 10)",3,4,20,5765.237510034525
5512.0,1.309471674807703,1260.0,889,2,0.012,16,"(11, 28, 10)",3,4,20,5765.022261613466
6189.0,1.2725711265744737,1831.0,1263,4,0.008,17,"(13, 28, 8)",3,4,20,5764.853390696397
6339.0,1.2674909275044308,1969.0,1476,3,0.008,14,"(12, 29, 10)",3,4,10,5764.546555783174
5373.0,1.2869579149754327,998.0,990,4,0.011,15,"(13, 29, 10)",3,4,20,5764.275489465655
6354.0,1.2679542866781934,1989.0,1539,3,0.008,12,"(13, 29, 9)",3,4,20,5763.758432932638
6340.0,1.2666105971404542,1967.0,1487,3,0.008,14,"(12, 27, 9)",3,4,10,5763.105487204306
6338.0,1.266448059864632,1964.0,1491,3,0.008,14,"(11, 29, 9)",3,4,10,5763.02972675333
6328.0,1.261520023143365,1926.0,1536,2,0.008,13,"(13, 29, 10)",3,4,20,5762.993579592271
5338.0,1.2884625776817076,968.0,906,4,0.011,18,"(13, 28, 9)",3,4,20,5762.242995697851
6054.0,1.234106728538283,1483.0,1546,3,0.007,17,"(11, 27, 10)",3,4,10,5762.210500208827
6101.0,1.235496197938781,1541.0,1532,3,0.007,17,"(11, 27, 8)",3,4,20,5761.934187146081
6041.0,1.2355441182204547,1478.0,1473,3,0.007,18,"(12, 27, 10)",3,4,20,5760.977167466632
5337.0,1.2862122593446668,958.0,943,4,0.011,17,"(13, 28, 8)",3,4,20,5760.754303560328
6326.0,1.2619678648335266,1929.0,1515,2,0.008,14,"(11, 27, 10)",3,4,20,5760.722119307901
5425.0,1.2878442192391362,1064.0,1064,4,0.011,13,"(13, 29, 10)",3,4,10,5760.681801923081
5394.0,1.2896573944796477,1038.0,962,4,0.011,16,"(12, 29, 10)",3,4,20,5760.526652718798
5394.0,1.2896573944796477,1038.0,962,4,0.011,16,"(12, 28, 10)",3,4,20,5760.526652718798
6328.0,1.2612069677206308,1928.0,1531,2,0.008,14,"(13, 27, 10)",3,4,10,5759.900181680248
6265.0,1.267243953418931,1892.0,1465,4,0.008,13,"(12, 29, 9)",3,4,10,5759.781897975626
5339.0,1.2863348707497586,962.0,942,4,0.011,17,"(12, 27, 9)",3,4,20,5759.595668343644
5586.0,1.3094565398038889,1350.0,986,2,0.012,13,"(11, 28, 8)",3,4,10,5759.546638853955
5366.0,1.287536169756725,998.0,964,4,0.011,16,"(12, 27, 10)",3,4,20,5759.352356547671
6228.0,1.244139553116425,1727.0,1592,4,0.007,15,"(11, 27, 8)",3,4,20,5759.254598490483
6159.0,1.270167127253586,1792.0,1295,4,0.008,17,"(11, 28, 10)",3,4,10,5758.951219636952
5378.0,1.2830675298699932,991.0,1087,4,0.011,12,"(13, 28, 8)",3,4,20,5758.9193587387945
5378.0,1.2830377348560602,991.0,1086,4,0.011,12,"(13, 27, 8)",3,4,20,5758.78562682014
6223.0,1.2677941303038127,1850.0,1416,4,0.008,14,"(13, 28, 10)",3,4,10,5758.746622540603
6157.0,1.2342222391296078,1598.0,1671,3,0.007,14,"(13, 29, 8)",3,4,20,5758.643775629734
6341.0,1.2678578971824441,1982.0,1471,3,0.008,14,"(13, 29, 10)",3,4,10,5757.295134656172
6095.0,1.2303738141134672,1513.0,1749,3,0.007,12,"(12, 29, 10)",3,4,20,5757.046212975267
6155.0,1.230904861944778,1581.0,1752,3,0.007,13,"(11, 27, 8)",3,4,10,5756.130850379964
6335.0,1.2687624623478002,1982.0,1459,3,0.008,14,"(11, 28, 9)",3,4,20,5755.951159390801
6332.0,1.2681914443032614,1976.0,1455,3,0.008,14,"(13, 28, 8)",3,4,20,5755.582156915318
6127.0,1.2318374451339489,1557.0,1721,3,0.007,13,"(11, 27, 9)",3,4,20,5755.275298410634
6296.0,1.2665876275564212,1928.0,1514,4,0.008,12,"(13, 27, 8)",3,4,10,5755.2220720952855
6329.0,1.2662487905430988,1963.0,1485,3,0.008,14,"(12, 28, 9)",3,4,10,5754.767051089525
6331.0,1.2669730960613983,1970.0,1482,3,0.008,14,"(13, 28, 9)",3,4,10,5754.0937382817165
6112.0,1.2312961210974456,1540.0,1717,3,0.007,13,"(11, 29, 9)",3,4,20,5753.579428247391
5465.0,1.3067295279788966,1206.0,888,2,0.012,16,"(13, 27, 10)",3,4,20,5753.526321627997
6345.0,1.2622225895772203,1960.0,1540,2,0.008,13,"(13, 27, 10)",3,4,20,5753.449950335821
6264.0,1.2685530546623793,1906.0,1497,4,0.008,12,"(12, 28, 9)",3,4,20,5753.125061110009
6284.0,1.2662824695961694,1916.0,1514,4,0.008,12,"(13, 29, 8)",3,4,10,5752.833313289711
6086.0,1.2308801213960547,1511.0,1704,3,0.007,13,"(12, 27, 10)",3,4,20,5752.677329762239
6332.0,1.2690003823441947,1984.0,1451,3,0.008,14,"(12, 29, 9)",3,4,20,5752.656372425144
6335.0,1.2625471424427037,1953.0,1515,2,0.008,14,"(12, 29, 9)",3,4,20,5751.644000700796
6288.0,1.2676428024176385,1930.0,1503,4,0.008,12,"(12, 27, 10)",3,4,10,5751.037475903398
5542.0,1.3095570574764006,1310.0,916,2,0.012,15,"(11, 29, 9)",3,4,20,5750.84406698432
6330.0,1.2606225296442688,1938.0,1606,2,0.008,12,"(12, 29, 9)",3,4,20,5750.7499370483
5360.0,1.2857295164987472,992.0,991,4,0.011,15,"(12, 28, 10)",3,4,20,5750.592630535118
6265.0,1.2693928448572411,1915.0,1448,4,0.008,13,"(12, 28, 8)",3,4,20,5750.358765748819
5350.0,1.2863106068714545,984.0,966,4,0.011,16,"(12, 29, 8)",3,4,20,5750.135149366879
6287.0,1.26760023835873,1930.0,1506,4,0.008,12,"(13, 28, 9)",3,4,10,5749.9297969418
6348.0,1.26108414904993,1962.0,1608,2,0.008,12,"(13, 28, 8)",3,4,20,5749.326470963054
6016.0,1.2343956985895737,1459.0,1468,3,0.007,18,"(12, 29, 10)",3,4,20,5748.664284498277
6211.0,1.2655862481826734,1837.0,1431,4,0.008,14,"(13, 28, 8)",3,4,10,5748.541895175212
5521.0,1.3086599206127356,1285.0,942,2,0.012,14,"(12, 27, 10)",3,4,20,5747.900892365085
6211.0,1.2434158959084496,1718.0,1593,4,0.007,15,"(11, 28, 8)",3,4,20,5747.883394974235
6317.0,1.264908160697811,1952.0,1490,3,0.008,14,"(13, 27, 8)",3,4,10,5746.853316403964
6322.0,1.2681540549711572,1976.0,1454,3,0.008,14,"(13, 29, 8)",3,4,20,5746.323061588056
6123.0,1.2716383478993833,1775.0,1214,4,0.008,18,"(13, 29, 10)",3,4,20,5746.303766928358
5482.0,1.3075455820476858,1238.0,865,2,0.012,17,"(13, 27, 8)",3,4,20,5745.403078539126
6255.0,1.2692059393156876,1909.0,1450,4,0.008,13,"(11, 27, 9)",3,4,20,5745.319981487644
6243.0,1.2652983171851095,1875.0,1471,4,0.008,13,"(13, 28, 8)",3,4,10,5744.9144684993735
6080.0,1.2306000151710537,1512.0,1698,3,0.007,13,"(12, 28, 10)",3,4,20,5744.815795638826
6249.0,1.27085952061029,1912.0,1405,4,0.008,14,"(11, 28, 9)",3,4,20,5744.79249442542
5462.0,1.3065095398428732,1211.0,890,2,0.012,16,"(12, 28, 10)",3,4,20,5744.771459202845
5388.0,1.283474509391277,1019.0,1084,4,0.011,12,"(12, 28, 9)",3,4,20,5744.609284432796
6088.0,1.2298138990600582,1517.0,1756,3,0.007,12,"(12, 27, 10)",3,4,20,5744.2895638158925
6339.0,1.2639050791007493,1974.0,1540,3,0.008,13,"(12, 29, 8)",3,4,10,5744.116931760575
5580.0,1.3088332964356875,1358.0,985,2,0.012,13,"(11, 27, 9)",3,4,10,5743.38612308205
6207.0,1.2431924146847941,1718.0,1592,4,0.007,15,"(11, 29, 8)",3,4,20,5743.1492393186345
6073.0,1.2300901720087898,1505.0,1707,3,0.007,13,"(11, 29, 10)",3,4,20,5741.996629215512
6018.0,1.2344370860927152,1469.0,1469,3,0.007,18,"(12, 28, 10)",3,4,20,5741.8784851646005
6293.0,1.258396977909173,1896.0,1543,2,0.008,14,"(11, 27, 10)",3,4,10,5741.801176031341
6296.0,1.259158639993414,1904.0,1536,2,0.008,14,"(13, 29, 9)",3,4,10,5741.354864859889
5580.0,1.3087649402390438,1360.0,983,2,0.012,13,"(11, 28, 9)",3,4,10,5741.2801623693895
6315.0,1.2679935494822612,1974.0,1453,3,0.008,14,"(12, 28, 9)",3,4,20,5740.879885991167
5571.0,1.3087110717056412,1350.0,986,2,0.012,13,"(11, 27, 8)",3,4,10,5740.810535804824
6208.0,1.265378532039499,1842.0,1430,4,0.008,14,"(13, 27, 8)",3,4,10,5740.6240331052395
6322.0,1.2606257987385086,1942.0,1544,2,0.008,13,"(13, 29, 9)",3,4,20,5740.187481723459
5352.0,1.2851814354984814,992.0,991,4,0.011,15,"(12, 29, 10)",3,4,20,5739.561951592017
6308.0,1.2592790496937811,1920.0,1542,2,0.008,14,"(12, 29, 9)",3,4,10,5739.5464201361065
6303.0,1.2582244254168544,1909.0,1570,2,0.008,13,"(13, 29, 10)",3,4,10,5739.317233610099
6116.0,1.230253745952865,1555.0,1771,3,0.007,12,"(11, 28, 9)",3,4,20,5739.307330471185
5458.0,1.3062163375224416,1211.0,890,2,0.012,16,"(12, 29, 10)",3,4,20,5739.276099015848
6123.0,1.2715540180947313,1783.0,1215,4,0.008,18,"(13, 28, 10)",3,4,20,5739.145844607136
6249.0,1.2684739645987284,1906.0,1486,4,0.008,12,"(12, 29, 10)",3,4,20,5738.990591353499
6319.0,1.2674935444270414,1978.0,1456,3,0.008,14,"(13, 27, 8)",3,4,20,5738.959377496757
5363.0,1.289657034836619,1027.0,930,4,0.011,18,"(13, 28, 10)",3,4,10,5737.871808386251
6206.0,1.266764099037139,1851.0,1420,4,0.008,14,"(12, 27, 10)",3,4,10,5737.511311213315
6334.0,1.2653984748177323,1985.0,1517,3,0.008,13,"(13, 27, 10)",3,4,10,5737.318496417693
6240.0,1.2678801408087919,1895.0,1490,4,0.008,12,"(13, 29, 9)",3,4,20,5737.1806226590725
5378.0,1.2885502736345102,1040.0,961,4,0.011,16,"(13, 27, 10)",3,4,20,5736.608751329798
6082.0,1.2295354191040495,1518.0,1750,3,0.007,12,"(12, 28, 10)",3,4,20,5736.448618434205
6205.0,1.266721114167813,1851.0,1423,4,0.008,14,"(13, 28, 9)",3,4,10,5736.392142323222
6317.0,1.2587661805669343,1931.0,1573,2,0.008,13,"(13, 27, 10)",3,4,10,5736.276123677192
6316.0,1.2660152465989976,1970.0,1480,3,0.008,14,"(12, 27, 10)",3,4,10,5736.1207299277385
6318.0,1.2661555312157722,1973.0,1481,3,0.008,14,"(13, 27, 9)",3,4,10,5736.1040056082375
5472.0,1.3077442213598784,1238.0,863,2,0.012,17,"(13, 29, 8)",3,4,20,5735.793827573945
5532.0,1.3089812332439679,1313.0,943,2,0.012,14,"(11, 29, 10)",3,4,20,5735.216364886449
6302.0,1.2589685637970003,1917.0,1543,2,0.008,14,"(12, 28, 9)",3,4,10,5735.159671135388
5388.0,1.2868245940910301,1045.0,1028,4,0.011,14,"(12, 29, 10)",3,4,20,5734.831193517345
6270.0,1.2682467699152904,1933.0,1504,4,0.008,12,"(12, 29, 8)",3,4,20,5734.824208401032
6172.0,1.2414993935125407,1681.0,1592,4,0.007,15,"(12, 28, 8)",3,4,20,5734.5713641366565
5530.0,1.3086626479124805,1310.0,913,2,0.012,15,"(12, 27, 9)",3,4,20,5734.472617239317
5370.0,1.2827059752566465,1006.0,1084,4,0.011,12,"(13, 27, 9)",3,4,20,5734.374864409084
6322.0,1.2627816111064927,1961.0,1503,2,0.008,14,"(13, 27, 10)",3,4,20,5734.309255434024
5342.0,1.2856837264024814,989.0,965,4,0.011,16,"(11, 29, 10)",3,4,20,5733.947626016076
5989.0,1.2327542652831216,1438.0,1501,3,0.007,18,"(13, 29, 10)",3,4,10,5733.896625334432
6302.0,1.2679649630070584,1968.0,1446,3,0.008,14,"(13, 29, 9)",3,4,20,5733.865669396156
6237.0,1.2649307620423074,1880.0,1471,4,0.008,13,"(13, 27, 8)",3,4,10,5733.556077658337
6321.0,1.2679979648944288,1990.0,1458,3,0.008,14,"(11, 29, 9)",3,4,20,5733.2010987823205
6245.0,1.2705337029977473,1920.0,1401,4,0.008,14,"(12, 27, 9)",3,4,20,5733.007930072928
5531.0,1.3123799841861516,1331.0,840,2,0.012,18,"(11, 28, 9)",3,4,20,5732.722865687573
5573.0,1.308377600708278,1360.0,983,2,0.012,13,"(12, 29, 8)",3,4,10,5732.380793040277
6304.0,1.259765946925993,1927.0,1596,2,0.008,12,"(13, 29, 9)",3,4,20,5732.326064256865
6325.0,1.2602773548413646,1953.0,1556,2,0.008,13,"(12, 29, 9)",3,4,20,5732.240953093364
6318.0,1.2614308768154923,1952.0,1517,2,0.008,14,"(13, 28, 8)",3,4,20,5731.962226496174
5530.0,1.308679877197879,1313.0,914,2,0.012,15,"(13, 28, 8)",3,4,20,5731.8230008746
5987.0,1.2326584541250534,1438.0,1503,3,0.007,18,"(13, 28, 10)",3,4,10,5731.536319390101
5330.0,1.285011496711406,975.0,976,4,0.011,16,"(11, 27, 8)",3,4,20,5731.473872361333
6004.0,1.2337005176910203,1462.0,1471,3,0.007,18,"(13, 29, 9)",3,4,20,5731.304478657448
6286.0,1.2592378752886837,1906.0,1528,2,0.008,14,"(13, 29, 10)",3,4,10,5730.936348149918
6302.0,1.2613311217084802,1937.0,1507,2,0.008,14,"(13, 29, 9)",3,4,20,5729.356154682746
5990.0,1.2334463541057719,1448.0,1466,3,0.007,18,"(13, 27, 10)",3,4,20,5729.174675165612
6125.0,1.2682403433476395,1780.0,1292,4,0.008,17,"(13, 28, 9)",3,4,10,5728.59299631585
6125.0,1.2682403433476395,1780.0,1290,4,0.008,17,"(12, 27, 10)",3,4,10,5728.59299631585
5527.0,1.31220697056996,1331.0,840,2,0.012,18,"(12, 29, 8)",3,4,20,5727.821770920999
6076.0,1.2300556586270872,1525.0,1707,3,0.007,13,"(11, 28, 10)",3,4,20,5727.063740856845
6196.0,1.2661054801580485,1849.0,1423,4,0.008,14,"(11, 29, 10)",3,4,10,5726.959815344771
6198.0,1.2665577154653362,1854.0,1416,4,0.008,14,"(13, 29, 10)",3,4,10,5726.674000914907
6091.0,1.2304839747228213,1544.0,1711,3,0.007,13,"(11, 27, 10)",3,4,20,5726.526505223644
6191.0,1.2647989734816083,1837.0,1430,4,0.008,14,"(13, 29, 8)",3,4,10,5726.466611689803
6317.0,1.2663041187133763,1985.0,1480,3,0.008,14,"(12, 28, 10)",3,4,10,5726.01511661589
5341.0,1.2866112154547893,1002.0,940,4,0.011,17,"(13, 29, 9)",3,4,20,5724.583890156639
5322.0,1.2855609808445565,977.0,941,4,0.011,17,"(13, 28, 9)",3,4,20,5723.402660243207
6132.0,1.2678665035820373,1792.0,1299,4,0.008,17,"(13, 29, 8)",3,4,10,5723.319640728101
6149.0,1.2711438398447834,1829.0,1261,4,0.008,17,"(11, 27, 10)",3,4,20,5722.846296094283
6196.0,1.2661169093329898,1854.0,1422,4,0.008,14,"(13, 27, 9)",3,4,10,5722.833652047859
6264.0,1.2659872611464968,1929.0,1512,4,0.008,12,"(11, 27, 10)",3,4,10,5722.43051221075
6323.0,1.266399831472509,1997.0,1537,3,0.008,12,"(12, 29, 10)",3,4,20,5722.056691725506
6239.0,1.2672864364664553,1910.0,1495,4,0.008,12,"(12, 29, 9)",3,4,20,5721.128854641254
6064.0,1.2285197467591198,1511.0,1759,3,0.007,12,"(11, 29, 10)",3,4,20,5720.890603860623
5522.0,1.3117836372875613,1331.0,842,2,0.012,18,"(11, 27, 9)",3,4,20,5720.793907046212
5348.0,1.288768898488121,1024.0,930,4,0.011,18,"(13, 29, 10)",3,4,10,5720.730469052515
6308.0,1.2609415074046497,1952.0,1518,2,0.008,14,"(13, 29, 8)",3,4,20,5720.669612132142
6192.0,1.265888010992786,1852.0,1426,4,0.008,14,"(11, 28, 10)",3,4,10,5719.77420028264
5521.0,1.3116391962068188,1331.0,840,2,0.012,18,"(12, 28, 8)",3,4,20,5719.128101609419
6259.0,1.2659669400416436,1928.0,1507,4,0.008,12,"(11, 29, 10)",3,4,10,5718.596332073215
5526.0,1.3084910400267962,1323.0,912,2,0.012,16,"(11, 29, 8)",3,4,10,5717.793363267497
5498.0,1.3071679982121907,1285.0,942,2,0.012,14,"(13, 28, 9)",3,4,20,5717.430114694212
6299.0,1.2649978965082036,1969.0,1483,3,0.008,14,"(11, 29, 10)",3,4,10,5716.90468510918
6223.0,1.2656563500533617,1889.0,1461,4,0.008,13,"(12, 27, 10)",3,4,10,5716.4896693149
5354.0,1.2814339781328847,1001.0,1086,4,0.011,12,"(12, 27, 9)",3,4,20,5716.378536013553
6087.0,1.2269744201655604,1533.0,1797,3,0.007,12,"(11, 29, 8)",3,4,10,5716.051810460558
5336.0,1.284086674120215,994.0,990,4,0.011,15,"(13, 27, 10)",3,4,20,5715.621031953176
6228.0,1.2693538621226537,1916.0,1407,4,0.008,14,"(12, 29, 8)",3,4,20,5715.396076706107
5357.0,1.2862562787218126,1028.0,981,4,0.011,16,"(13, 28, 10)",3,4,10,5715.39058154674
6222.0,1.2656136606189967,1889.0,1464,4,0.008,13,"(13, 28, 9)",3,4,10,5715.378281587601
5303.0,1.2859222515770745,966.0,908,4,0.011,18,"(13, 27, 9)",3,4,20,5715.090261576623
6303.0,1.2597354431944616,1948.0,1542,2,0.008,13,"(12, 29, 10)",3,4,20,5713.955453695086
6086.0,1.22909843779409,1546.0,1763,3,0.007,12,"(11, 27, 10)",3,4,20,5713.636642541118
6275.0,1.2571510531923613,1904.0,1546,2,0.008,14,"(13, 28, 8)",3,4,10,5713.081444656769
5372.0,1.2857294824743364,1045.0,1027,4,0.011,14,"(13, 27, 10)",3,4,20,5712.935301780095
5456.0,1.3062415806017063,1238.0,864,2,0.012,17,"(12, 29, 9)",3,4,20,5712.4511572322135
6257.0,1.2658706552222316,1933.0,1507,4,0.008,12,"(13, 27, 9)",3,4,10,5712.211661420382
6213.0,1.2639785859959212,1875.0,1471,4,0.008,13,"(13, 29, 8)",3,4,10,5711.344694394661
6298.0,1.2598613632612643,1947.0,1593,2,0.008,12,"(13, 27, 10)",3,4,20,5710.815363336291
6310.0,1.2653713516696106,1991.0,1504,3,0.008,13,"(11, 27, 9)",3,4,20,5710.551587065685
6163.0,1.2464411388355727,1726.0,1570,5,0.007,15,"(11, 27, 8)",3,4,20,5710.538759027382
6308.0,1.2648528362094302,1986.0,1505,3,0.008,13,"(12, 28, 8)",3,4,20,5710.486466367797
6317.0,1.263186401133239,1987.0,1537,3,0.008,13,"(11, 28, 9)",3,4,10,5710.282307112259
6091.0,1.2302487336508656,1562.0,1720,3,0.007,13,"(11, 28, 9)",3,4,20,5709.726483288192
6303.0,1.2568983085388221,1939.0,1590,2,0.008,13,"(12, 28, 9)",3,4,10,5708.481077042943
6289.0,1.2564217565033027,1921.0,1627,2,0.008,12,"(12, 28, 9)",3,4,10,5708.449954232966
6066.0,1.2284401596746253,1527.0,1760,3,0.007,12,"(11, 28, 10)",3,4,20,5708.379047484507
5364.0,1.2821227581128702,1024.0,1090,4,0.011,12,"(12, 29, 10)",3,4,10,5708.255705940766
5491.0,1.3064687168610816,1285.0,943,2,0.012,14,"(13, 29, 9)",3,4,20,5707.09604159443
6218.0,1.2695976413458203,1917.0,1397,4,0.008,14,"(12, 29, 9)",3,4,20,5706.489904502177
6249.0,1.265429214628552,1931.0,1511,4,0.008,12,"(11, 28, 10)",3,4,10,5704.564393459688
6270.0,1.2602739726027397,1927.0,1499,2,0.008,14,"(13, 29, 10)",3,4,20,5703.708537764673
6156.0,1.2407132243684993,1696.0,1592,4,0.007,15,"(12, 27, 8)",3,4,20,5703.2785313713275
6059.0,1.2338118391602995,1554.0,1530,3,0.007,17,"(12, 27, 8)",3,4,20,5703.132387452132
5316.0,1.2841413223582234,985.0,965,4,0.011,16,"(13, 29, 8)",3,4,20,5703.00356696434
6275.0,1.2579544520266381,1921.0,1538,2,0.008,14,"(13, 27, 9)",3,4,10,5702.690497375492
5320.0,1.2841576754620232,990.0,964,4,0.011,16,"(12, 28, 9)",3,4,20,5702.603366826347
6218.0,1.2691774891774892,1920.0,1404,4,0.008,14,"(11, 29, 9)",3,4,20,5702.12834371794
6243.0,1.2671487868543798,1937.0,1502,4,0.008,12,"(11, 29, 9)",3,4,20,5701.8955429810385
6112.0,1.2675655561878914,1794.0,1292,4,0.008,17,"(13, 27, 9)",3,4,10,5701.619575669996
